customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
3505DE8202BF0C75B9EB,CY0109561015,11144342,Sell,2022-07-14,8624.07,170100.0,Internet Banking,ENAX
8827E81B7CECE25EDD92,GRS003003035,11144345,Sell,2022-07-14,11.24,4.0,Branch,XATH
3C259F2D4CCF63B2BFF2,GRS003003035,11144347,Sell,2022-07-14,1405.0,500.0,Internet Banking,XATH
4A9382F20C05DA1BCA5E,GRS003003035,11144353,Sell,2022-07-14,2.81,1.0,Branch,XATH
218810FEC465A16977F9,GRS004013009,11144363,Sell,2022-07-14,3020.0,200.0,Phone Banking,XATH
CC3CDE9EC5710AA77AAE,GRS014003032,11144364,Sell,2022-07-14,1460.0,2000.0,Internet Banking,XATH
D7AA3EEB593579F7F283,GRS003003035,11144365,Sell,2022-07-14,28100.0,10000.0,Internet Banking,XATH
A78AD25CE71B8B17762C,GRS003003035,11144369,Sell,2022-07-14,5058.0,1800.0,Internet Banking,XATH
E15E30D6FDBB6BF8E8DB,GRS014003032,11144371,Sell,2022-07-14,21900.0,30000.0,Internet Banking,XATH
35A83868CE0729FEE4E3,GRS004013009,11144373,Sell,2022-07-14,3775.0,250.0,Phone Banking,XATH
D3AC7A82788D5E47AE8F,GRS014003032,11144375,Sell,2022-07-14,3650.0,5000.0,Internet Banking,XATH
86F43B35D1DF263643D0,GRS014003032,11144376,Sell,2022-07-14,1387.0,1900.0,Internet Banking,XATH
11EC1917DF40DAB46680,GRS014003032,11144378,Sell,2022-07-14,2555.0,3500.0,Phone Banking,XATH
CE5DC66ABD114A63562B,GRS014003032,11144379,Sell,2022-07-14,5350.9,7330.0,Phone Banking,XATH
A85D37C03DD489A0CD95,GRS015003007,11144385,Sell,2022-07-14,3765.0,5000.0,Internet Banking,XATH
49686690383E474AD41A,GRS015003007,11144389,Sell,2022-07-14,7530.0,10000.0,Internet Banking,XATH
4C4987A0B93FA989C198,GRS087003000,11144393,Sell,2022-07-14,769.3000000000001,490.0,Internet Banking,XATH
4C4987A0B93FA989C198,GRS065003014,11144394,Sell,2022-07-14,2360.96,992.0,Internet Banking,XATH
86F97B96A74B66C59304,GRS087003000,11144395,Sell,2022-07-14,645.27,411.0,Branch,XATH
B44585A3FAB09C5B4511,GRS087003000,11144396,Sell,2022-07-14,1570.0,1000.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS120003009,11144397,Sell,2022-07-14,2520.0,10.0,Internet Banking,XATH
BF962686382ABAA763DA,GRS147233001,11144398,Sell,2022-07-14,367.03,254.0,Internet Banking,XATH
22CCDBAE04C9C0DF576D,GRS191213008,11144401,Sell,2022-07-14,2586.0,1500.0,Phone Banking,XATH
86F97B96A74B66C59304,GRS156203002,11144402,Sell,2022-07-14,7.938000000000001,378.0,Branch,XATH
7EC67E50338513ED4A2D,GRS239003007,11144403,Sell,2022-07-14,20125.28,5134.0,Internet Banking,XATH
8756B8B34B470B2C3641,GRS245213004,11144405,Sell,2022-07-14,313.20000000000005,58.0,Phone Banking,XATH
D2C337549295AA89DE09,GRS260333000,11144409,Sell,2022-07-14,3254.0,200.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS015003007,11144411,Sell,2022-07-14,3765.0,5000.0,Internet Banking,XATH
CC59EA41A82FD23CF6E6,GRS246073001,11144413,Sell,2022-07-14,192.584,532.0,Internet Banking,XATH
CC59EA41A82FD23CF6E6,GRS131003006,11144423,Sell,2022-07-14,148.52,752.0,Internet Banking,XATH
F8DBC2B0536A000E9ACD,GRS298343005,11144428,Sell,2022-07-14,997.12,164.0,Internet Banking,XATH
A1F2D3F5FB262A247D32,GRS298343005,11144431,Sell,2022-07-14,966.72,159.0,Branch,XATH
78ECC8D5610680952A83,GRS329503007,11144434,Sell,2022-07-14,64.92999999999999,151.0,Internet Banking,XATH
161132425A2BAC9CB7D2,GRS345503007,11144439,Sell,2022-07-14,180.2,34.0,Internet Banking,XATH
92206680F1C52CA7D0E1,GRS359353000,11144440,Sell,2022-07-14,148.0,20.0,Branch,XATH
CC59EA41A82FD23CF6E6,GRS015003007,11144444,Sell,2022-07-14,2.259,3.0,Internet Banking,XATH
83DFAD240F7403B0F3F2,GRS395363005,11144445,Sell,2022-07-14,9360.0,3000.0,Branch,XATH
A3475AFF8E18AE9B6DDE,GRS147233001,11144446,Sell,2022-07-14,144.5,100.0,Phone Banking,XATH
9F0242B66A182628AC3C,GRS419003009,11144453,Sell,2022-07-14,4317.0,300.0,Internet Banking,XATH
389A4AC93F6775FB1D9A,GRS260333000,11144456,Sell,2022-07-14,1578.19,97.0,Branch,XATH
E1CA005493988853A768,GRS426003000,11144463,Sell,2022-07-14,4905.0,300.0,Internet Banking,XATH
7C2EBD3C7B9CE30E2C44,GRS310003009,11144464,Sell,2022-07-14,3277.5,750.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,11144468,Sell,2022-07-14,1875.0,2500.0,Internet Banking,XATH
4C4987A0B93FA989C198,GRS329503007,11144471,Sell,2022-07-14,429.57,999.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS343313003,11144473,Sell,2022-07-14,2240.0,4000.0,Internet Banking,XATH
161132425A2BAC9CB7D2,GRS488003005,11144478,Sell,2022-07-14,336.7,182.0,Internet Banking,XATH
799C7B41AFC7F5701AEF,GRS393503008,11144481,Sell,2022-07-14,665.0,50.0,Internet Banking,XATH
05FDB3418423500D4D59,GRS393503008,11144485,Sell,2022-07-14,33250.0,2500.0,Internet Banking,XATH
CC59EA41A82FD23CF6E6,GRS343313003,11144486,Sell,2022-07-14,42.00000000000001,75.0,Internet Banking,XATH
9FA3D242981CCC20EDEE,GRS087003000,11144488,Sell,2022-07-14,3140.0,2000.0,Internet Banking,XATH
8F4954CA3B843614789D,GRS096003009,11144491,Sell,2022-07-14,1455.0,500.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS384003000,11144492,Sell,2022-07-14,201.152,448.0,Phone Banking,XATH
254B55CA692F6585179A,GRS413313008,11144493,Sell,2022-07-14,3.2,5.0,Internet Banking,XATH
CC59EA41A82FD23CF6E6,GRS156203002,11144499,Sell,2022-07-14,58.086000000000006,2766.0,Internet Banking,XATH
8F4954CA3B843614789D,GRS419003009,11144500,Sell,2022-07-14,1439.0,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS419003009,11144501,Sell,2022-07-14,863.4000000000001,60.0,Internet Banking,XATH
4C4987A0B93FA989C198,GRS246073001,11144506,Sell,2022-07-14,416.3,1150.0,Internet Banking,XATH
3D579F7F3C9C270729AE,GRS419003009,11144508,Sell,2022-07-14,10864.45,755.0,Phone Banking,XATH
799C7B41AFC7F5701AEF,GRS419003009,11144511,Sell,2022-07-14,719.5,50.0,Internet Banking,XATH
DCC439D1E7BB4DCC5C87,GRS419003009,11144512,Sell,2022-07-14,575.6,40.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS419003009,11144515,Sell,2022-07-14,2014.6,140.0,Phone Banking,XATH
D234B2488FB78F65C108,GRS419003009,11144517,Sell,2022-07-14,215850.0,15000.0,Phone Banking,XATH
B58EF30C9210D3805358,GRS289103004,11144519,Sell,2022-07-14,260.76,159.0,Internet Banking,XATH
07EC3FF9C07C479AF31C,GRS419003009,11144520,Sell,2022-07-14,13353.92,928.0,Internet Banking,XATH
7C014E68982FB2C8AF5A,GRS323003012,11144527,Sell,2022-07-14,3750.0,5000.0,Phone Banking,XATH
3565FEA9A8F73326217C,GRS426003000,11144532,Sell,2022-07-14,1635.0000000000002,100.0,Internet Banking,XATH
62BFC09301A4C60FD925,GRS343313003,11144533,Sell,2022-07-14,2240.0,4000.0,Phone Banking,XATH
5180B50A10AAD1C7D0F8,GRS343313003,11144536,Sell,2022-07-14,1120.0,2000.0,Internet Banking,XATH
05FDB3418423500D4D59,GRS434003000,11144537,Sell,2022-07-14,5090.0,1000.0,Internet Banking,XATH
1E17981F6DE76D5CC8CF,GRS432003028,11144538,Sell,2022-07-14,2290.0,1000.0,Phone Banking,XATH
1E817BEB52DA2C858570,GRS419003009,11144550,Sell,2022-07-14,5756.0,400.0,Internet Banking,XATH
DADFBE805C2B4A19C17C,GRS419003009,11144552,Sell,2022-07-14,431.7000000000001,30.0,Internet Banking,XATH
5180B50A10AAD1C7D0F8,GRS434003000,11144553,Sell,2022-07-14,1272.5,250.0,Internet Banking,XATH
3C745487341EC34C40A2,GRS419003009,11144554,Sell,2022-07-14,9353.5,650.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS470003013,11144555,Sell,2022-07-14,469.8,30.0,Internet Banking,XATH
3D22A1B8FC598E7D1D26,GRS419003009,11144560,Sell,2022-07-14,14390.0,1000.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS496003005,11144565,Sell,2022-07-14,36608.0,2200.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS434003000,11144567,Sell,2022-07-14,763.5,150.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS475003018,11144573,Sell,2022-07-14,102.0,100.0,Phone Banking,XATH
CC59EA41A82FD23CF6E6,GRS135003002,11144577,Sell,2022-07-14,34.5,125.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS403003007,11144578,Sell,2022-07-14,332.0,200.0,Internet Banking,XATH
EA90B434558E55C94327,LU0127230596,11139377,Sell,2022-07-15,5647.55,5.0,Branch,XLUX
64FF0D1D18939D7A04B3,GRF000037009,11144660,Sell,2022-07-15,3.6024,1.0,Branch,AEDAK
208DC034659435A0EF38,LU0167237543,11144786,Sell,2022-07-15,96638.22522081,856.3491,Branch,CCLX
A5454EB66E838543E732,GRF000031002,11144819,Sell,2022-07-15,70.2025,5.0,Branch,AEDAK
E9E31473990CF1BAA8A8,GRF000038007,11144880,Sell,2022-07-15,465.27467980000006,331.723,Branch,AEDAK
E9E31473990CF1BAA8A8,GRF000038007,11144900,Sell,2022-07-15,139.6470638,99.563,Branch,AEDAK
E9E31473990CF1BAA8A8,GRF000038007,11144922,Sell,2022-07-15,251.5268554,179.329,Branch,AEDAK
1DB7BB31A0633AEC8C32,GRF000036001,11144959,Sell,2022-07-15,11683.496,880.0,Branch,AEDAK
1F676B8780F40430F6D5,GRF000093002,11145011,Sell,2022-07-15,2498.1791040000003,216.36,Branch,AEDAK
1F676B8780F40430F6D5,GRF000036001,11145016,Sell,2022-07-15,2502.5915665,188.495,Branch,AEDAK
C5A627F80BFC7641C513,GRF000037009,11145048,Sell,2022-07-15,9024.048024,2505.01,Branch,AEDAK
0608F0E1A8C2B8C1C1CD,GRF000022001,11145098,Sell,2022-07-15,14389.0881625,1120.375,Branch,AEDAK
1DB7BB31A0633AEC8C32,GRF000045002,11145107,Sell,2022-07-15,1209.285,63.0,Branch,AEDAK
1DB7BB31A0633AEC8C32,GRF000032000,11145147,Sell,2022-07-15,7981.848056000001,560.464,Branch,AEDAK
B491004FD7BD448445BC,GRF000038007,11145244,Sell,2022-07-15,475.82363440000006,339.244,Branch,AEDAK
7C2EBD3C7B9CE30E2C44,BE0974303357,11149710,Buy,2022-07-15,2770.0,1000.0,Internet Banking,XATH
3F46ACF8EE2E3E8942F0,CY0109561015,11149724,Buy,2022-07-15,2805.0,55000.0,Internet Banking,ENAX
FFAE408A5EC834791F16,CY0109561015,11149726,Buy,2022-07-15,1020.0,20000.0,Phone Banking,ENAX
0DC30CB24C9E2556F112,CY0109561015,11149728,Buy,2022-07-15,510.0,10000.0,Branch,ENAX
49686690383E474AD41A,CY0109561015,11149729,Buy,2022-07-15,1912.5,37500.0,Internet Banking,ENAX
BCD4EFE7175B835C9126,CY0109561015,11149733,Buy,2022-07-15,153.0,3000.0,Internet Banking,ENAX
67FDB6843535F5AC6E74,CY0109561015,11149734,Buy,2022-07-15,47.94,940.0,Internet Banking,ENAX
50AFDF097078C18805F6,CY0109561015,11149735,Buy,2022-07-15,2244.0,44000.0,Internet Banking,ENAX
77D969B9775891E6C643,GRS001003037,11149736,Buy,2022-07-15,190.0,2500.0,Internet Banking,XATH
E29675CF0B9825FBDD28,CY0109561015,11149738,Buy,2022-07-15,1020.0,20000.0,Internet Banking,ENAX
485EF2CE5FB9D9A7A08C,GRS003003035,11149740,Buy,2022-07-15,5580.0,2000.0,Internet Banking,XATH
687D87433EDC8DB064E1,GRS003003035,11149742,Buy,2022-07-15,837.0,300.0,Internet Banking,XATH
D462816B676323A43857,GRS003003035,11149743,Buy,2022-07-15,5580.0,2000.0,Internet Banking,XATH
14D7EA6FE318AC5B5CE0,GRS003003035,11149746,Buy,2022-07-15,153.45,55.0,Internet Banking,XATH
11DF2E4F3FBD25FE114F,GRS003003035,11149749,Buy,2022-07-15,13950.0,5000.0,Internet Banking,XATH
3390DAC0C64E9B0859BA,GRS003003035,11149752,Buy,2022-07-15,279.0,100.0,Internet Banking,XATH
5A63CEC936F68F0FFCD6,GRS003003035,11149756,Buy,2022-07-15,8230.5,2950.0,Internet Banking,XATH
5A5637920EE6ED3F6CF6,GRS003003035,11149758,Buy,2022-07-15,837.0,300.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS003003035,11149759,Buy,2022-07-15,111.6,40.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS004013009,11149761,Buy,2022-07-15,75.75,5.0,Internet Banking,XATH
63D305DBD4C36AA32585,GRS014003032,11149764,Buy,2022-07-15,1006.944,1360.0,Internet Banking,XATH
8BDF8178352088980ECF,GRS014003032,11149767,Buy,2022-07-15,3702.0,5000.0,Internet Banking,XATH
BABEC57F17B3576B56CA,GRS015003007,11149779,Buy,2022-07-15,3708.0,5000.0,Internet Banking,XATH
14D7EA6FE318AC5B5CE0,GRS015003007,11149780,Buy,2022-07-15,185.4,250.0,Internet Banking,XATH
4ED1A7D6823D804C987D,GRS014003032,11149781,Buy,2022-07-15,88.848,120.0,Internet Banking,XATH
E9209335AC8B6E786D82,GRS015003007,11149784,Buy,2022-07-15,4968.72,6700.0,Internet Banking,XATH
D24ECCD4A4B6E678D56D,GRS015003007,11149785,Buy,2022-07-15,2224.8,3000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS015003007,11149787,Buy,2022-07-15,2224.8,3000.0,Phone Banking,XATH
0CF84CD2783F1C712869,GRS015003007,11149791,Buy,2022-07-15,741.6,1000.0,Phone Banking,XATH
49686690383E474AD41A,GRS015003007,11149793,Buy,2022-07-15,2224.8,3000.0,Internet Banking,XATH
61F0B49A03FF96FD1533,GRS015003007,11149794,Buy,2022-07-15,3648.672,4920.0,Internet Banking,XATH
152EA3828065E3C2646D,GRS015003007,11149795,Buy,2022-07-15,7416.0,10000.0,Internet Banking,XATH
E64E9DE94943C565414D,GRS015003007,11149796,Buy,2022-07-15,16686.0,22500.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS087003000,11149797,Buy,2022-07-15,780.0,500.0,Internet Banking,XATH
7C2EBD3C7B9CE30E2C44,GRS087003000,11149798,Buy,2022-07-15,3120.0,2000.0,Internet Banking,XATH
28F00A55CE3BFADF7845,GRS084003011,11149800,Buy,2022-07-15,1072.8200000000002,1940.0,Internet Banking,XATH
4DCFECE722C042CD1E66,GRS208303008,11149804,Buy,2022-07-15,5373.0,3582.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS208303008,11149805,Buy,2022-07-15,750.0,500.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS145003000,11149806,Buy,2022-07-15,888.0000000000001,100.0,Internet Banking,XATH
37B10EDCBE7A7095CAB6,GRS260333000,11149815,Buy,2022-07-15,16200.0,1000.0,Phone Banking,XATH
D2C337549295AA89DE09,GRS282183003,11149816,Buy,2022-07-15,1452.0,100.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS281003004,11149819,Buy,2022-07-15,705.0,500.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS298343005,11149820,Buy,2022-07-15,610.0,100.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS295003008,11149821,Buy,2022-07-15,298.75,250.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS281003004,11149822,Buy,2022-07-15,705.0,500.0,Phone Banking,XATH
CCA588D236EC5B888EA7,GRS298343005,11149824,Buy,2022-07-15,305.0,50.0,Internet Banking,XATH
48C02CF1AD875391AE9F,GRS314003005,11149827,Buy,2022-07-15,2280.0,100000.0,Internet Banking,XATH
2557508DED738A6D413C,GRS310003009,11149829,Buy,2022-07-15,657.75,150.0,Internet Banking,XATH
14D7EA6FE318AC5B5CE0,GRS323003012,11149834,Buy,2022-07-15,186.0,250.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS323003012,11149839,Buy,2022-07-15,744.0,1000.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS323003012,11149840,Buy,2022-07-15,1488.0,2000.0,Internet Banking,XATH
7AD75E0580242D0595BF,GRS323003012,11149841,Buy,2022-07-15,74.4,100.0,Internet Banking,XATH
5A5637920EE6ED3F6CF6,GRS323003012,11149842,Buy,2022-07-15,148.8,200.0,Internet Banking,XATH
152EA3828065E3C2646D,GRS323003012,11149846,Buy,2022-07-15,7440.0,10000.0,Internet Banking,XATH
7EC67E50338513ED4A2D,GRS323003012,11149848,Buy,2022-07-15,20088.0,27000.0,Internet Banking,XATH
BBE4A3DA456199A7BFD4,GRS337003008,11149850,Buy,2022-07-15,443.0,50.0,Internet Banking,XATH
DA41547642B311913393,GRS346003007,11149851,Buy,2022-07-15,1155.286,12356.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS384003000,11149855,Buy,2022-07-15,223.0,500.0,Internet Banking,XATH
D6F3710531F08CD6D7DC,GRS393503008,11149862,Buy,2022-07-15,2624.0,200.0,Internet Banking,XATH
E9CF7625FB790B097C95,GRS393503008,11149863,Buy,2022-07-15,656.0,50.0,Internet Banking,XATH
28F00A55CE3BFADF7845,GRS384003000,11149864,Buy,2022-07-15,1561.0,3500.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS393503008,11149865,Buy,2022-07-15,1312.0,100.0,Internet Banking,XATH
0D697CB9FD66BAF46DD9,GRS393503008,11149866,Buy,2022-07-15,970.88,74.0,Internet Banking,XATH
3FC80D3B323DD49C2194,GRS393503008,11149870,Buy,2022-07-15,144.32,11.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS393503008,11149871,Buy,2022-07-15,656.0,50.0,Phone Banking,XATH
A3475AFF8E18AE9B6DDE,GRS393503008,11149876,Buy,2022-07-15,656.0,50.0,Phone Banking,XATH
A133D73457314FC49259,GRS393503008,11149878,Buy,2022-07-15,26240.0,2000.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS393503008,11149883,Buy,2022-07-15,656.0,50.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS395363005,11149885,Buy,2022-07-15,1540.0,500.0,Internet Banking,XATH
B229BD9A20186E8BF838,GRS395363005,11149889,Buy,2022-07-15,3080.0,1000.0,Internet Banking,XATH
3FC80D3B323DD49C2194,GRS419003009,11149892,Buy,2022-07-15,155.87,11.0,Internet Banking,XATH
79F75E19B4E9E5047076,GRS419003009,11149893,Buy,2022-07-15,14170.0,1000.0,Internet Banking,XATH
65D5F47359C7EF47A128,GRS395363005,11149894,Buy,2022-07-15,308.0,100.0,Internet Banking,XATH
2557508DED738A6D413C,GRS395363005,11149895,Buy,2022-07-15,616.0,200.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS402003008,11149898,Buy,2022-07-15,90.2,11.0,Internet Banking,XATH
3D572B4F6A4E9682A51F,GRS412503005,11149899,Buy,2022-07-15,282.0,1000.0,Internet Banking,XATH
805E27333F53CB9448D6,GRS419003009,11149900,Buy,2022-07-15,15587.0,1100.0,Internet Banking,XATH
B97E12D7D0C7FCA99B74,GRS419003009,11149901,Buy,2022-07-15,10627.5,750.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS419003009,11149902,Buy,2022-07-15,1417.0,100.0,Internet Banking,XATH
739E13D7C55A3C3759B5,GRS419003009,11149903,Buy,2022-07-15,708.5,50.0,Internet Banking,XATH
3F97B91A147237931001,GRS419003009,11149905,Buy,2022-07-15,2834.0,200.0,Internet Banking,XATH
1BF9A823CC80CC9C3B07,GRS419003009,11149906,Buy,2022-07-15,4251.0,300.0,Phone Banking,XATH
AB16BA510AE636B0D23B,GRS419003009,11149908,Buy,2022-07-15,42510.0,3000.0,Internet Banking,XATH
F87A18002486B3A53686,GRS419003009,11149912,Buy,2022-07-15,4251.0,300.0,Branch,XATH
6AF43917C15F7DDBDBE3,GRS419003009,11149914,Buy,2022-07-15,4251.0,300.0,Internet Banking,XATH
B6C5E5DAE2E24CD670DE,GRS419003009,11149919,Buy,2022-07-15,31174.0,2200.0,Phone Banking,XATH
D2C337549295AA89DE09,GRS426003000,11149920,Buy,2022-07-15,1639.9999999999998,100.0,Internet Banking,XATH
E1CA005493988853A768,GRS426003000,11149921,Buy,2022-07-15,4920.0,300.0,Internet Banking,XATH
0ACFF773F65BF58AC27A,GRS426003000,11149925,Buy,2022-07-15,3279.9999999999995,200.0,Internet Banking,XATH
ABA2952BB0FBAF9F1827,GRS419003009,11149926,Buy,2022-07-15,4251.0,300.0,Internet Banking,XATH
D55495B39FE52F57F966,GRS434003000,11149931,Buy,2022-07-15,2522.5,500.0,Internet Banking,XATH
666C2BA3377CB8A7CFF5,GRS419003009,11149932,Buy,2022-07-15,28340.0,2000.0,Branch,XATH
3C259F2D4CCF63B2BFF2,GRS434003000,11149935,Buy,2022-07-15,1261.25,250.0,Internet Banking,XATH
B4B93630540816DBEA18,GRS432003028,11149939,Buy,2022-07-15,10950.0,5000.0,Internet Banking,XATH
CAD6B62C564014EC2732,GRS434003000,11149940,Buy,2022-07-15,2572.95,510.0,Internet Banking,XATH
71267E7B007A2FB67347,GRS434003000,11149945,Buy,2022-07-15,1009.0,200.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS434003000,11149947,Buy,2022-07-15,908.1,180.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS434003000,11149948,Buy,2022-07-15,232.07,46.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS449003003,11149953,Buy,2022-07-15,490.0,2000.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS488003005,11149956,Buy,2022-07-15,937.5,500.0,Internet Banking,XATH
49686690383E474AD41A,GRS434003000,11149957,Buy,2022-07-15,5045.0,1000.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS488003005,11149958,Buy,2022-07-15,150.0,80.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS495003006,11149960,Buy,2022-07-15,199.92,42.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS495003006,11149969,Buy,2022-07-15,428.4,90.0,Phone Banking,XATH
71267E7B007A2FB67347,GRS518003009,11149972,Buy,2022-07-15,1760.0,1000.0,Internet Banking,XATH
A8FC56E29E876E3A061E,GRS518003009,11149977,Buy,2022-07-15,704.0,400.0,Phone Banking,XATH
3FC80D3B323DD49C2194,GRS497003012,11149979,Buy,2022-07-15,96.0,80.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS522003003,11149980,Buy,2022-07-15,992.5,500.0,Internet Banking,ENAX
F3BE901A9B0D47F8DE4E,GRS525003000,11149982,Buy,2022-07-15,74.5,5.0,Internet Banking,XATH
30075107E0388586FFFD,GRS518003009,11149983,Buy,2022-07-15,3520.0,2000.0,Internet Banking,XATH
2557508DED738A6D413C,GRS518003009,11149984,Buy,2022-07-15,528.0,300.0,Internet Banking,XATH
152EA3828065E3C2646D,GRS518003009,11149988,Buy,2022-07-15,8800.0,5000.0,Internet Banking,XATH
7671E9B399B6AB854B4C,GRC419120AD7,11149989,Buy,2022-07-15,3277.0186000000003,34.0,Branch,XATH
4A0B9171BFC593831314,GRC4951193D4,11149990,Buy,2022-07-15,482.1805,5.0,Branch,XATH
2205922B00D1419E5281,GRC8161185B1,11149993,Buy,2022-07-15,200.0,2.0,Branch,XATH
942414E5D8BAC61F62FA,GRC419120AD7,11149996,Buy,2022-07-15,1927.658,20.0,Branch,XATH
CEC69E6DBE1DADB51D82,GRC2451227D9,11149997,Buy,2022-07-15,399.2972,4.0,Internet Banking,XATH
799C7B41AFC7F5701AEF,GRC5091217D9,11149998,Buy,2022-07-15,85.3927,1.0,Internet Banking,XATH
8136A69C838185540BF5,GRC4951193D4,11149999,Buy,2022-07-15,2989.5191,31.0,Branch,XATH
D2C337549295AA89DE09,100974271034,11150000,Sell,2022-07-15,3505.0,1000.0,Internet Banking,XATH
08427D73B21C2F3073C7,100974271034,11150001,Sell,2022-07-15,525.75,150.0,Phone Banking,XATH
152EA3828065E3C2646D,100974271034,11150002,Sell,2022-07-15,35.05,10.0,Internet Banking,XATH
AB8576C285183DAFF4BF,BE0974303357,11150006,Sell,2022-07-15,3739.5,1350.0,Internet Banking,XATH
AFBBC60ED171D21B9067,GRS001003037,11150011,Sell,2022-07-15,66.88,880.0,Internet Banking,XATH
1BC9BC9564E4EBEE8F88,CY0109561015,11150012,Sell,2022-07-15,1020.0,20000.0,Internet Banking,ENAX
F8DBC2B0536A000E9ACD,GRS001003037,11150014,Sell,2022-07-15,2391.112,31462.0,Internet Banking,XATH
7C231EEFAE0D6197C41E,GRS003003035,11150016,Sell,2022-07-15,133.92000000000002,48.0,Branch,XATH
6E4E3227969992DE1627,GRS003003035,11150017,Sell,2022-07-15,5580.0,2000.0,Phone Banking,XATH
8A30590EA4AE29504AEE,GRS003003035,11150019,Sell,2022-07-15,13950.0,5000.0,Phone Banking,XATH
0711E67D99B9B0B832C2,GRS003003035,11150020,Sell,2022-07-15,29783.25,10675.0,Branch,XATH
E1836CC8D172E4676EBB,GRS003003035,11150022,Sell,2022-07-15,1255.5,450.0,Internet Banking,XATH
59F1AD6DE575A28F7CD2,GRS014003032,11150024,Sell,2022-07-15,3702.0,5000.0,Internet Banking,XATH
49686690383E474AD41A,GRS014003032,11150026,Sell,2022-07-15,1925.04,2600.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,11150027,Sell,2022-07-15,741.6,1000.0,Internet Banking,XATH
8A30590EA4AE29504AEE,GRS015003007,11150032,Sell,2022-07-15,3708.0,5000.0,Phone Banking,XATH
0CF84CD2783F1C712869,GRS087003000,11150033,Sell,2022-07-15,1560.0,1000.0,Internet Banking,XATH
30075107E0388586FFFD,GRS191213008,11150037,Sell,2022-07-15,2586.0,1500.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS003003035,11150040,Sell,2022-07-15,1395.0,500.0,Internet Banking,XATH
C7D8EAC11BE68FF1FBCE,BE0974303357,11150042,Sell,2022-07-15,2770.0,1000.0,Branch,XATH
754F4EDCEC7AF38BE362,GRS245213004,11150046,Sell,2022-07-15,1660.5,300.0,Internet Banking,XATH
4D6FE57814E99A1A3E64,GRS245213004,11150047,Sell,2022-07-15,5535.0,1000.0,Internet Banking,XATH
89F1D7A94752389ACD0A,GRS003003035,11150049,Sell,2022-07-15,2790.0,1000.0,Internet Banking,XATH
