customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
8FD9E5395BC6FB11A4AA,GRS003003035,7779077,Sell,2020-07-16,22.667,19.0,Branch,XATH
BAED5B3BCCDDE0DF90C0,GRS003003035,7779079,Sell,2020-07-16,1028.366,862.0,Branch,XATH
FD83968D4FA576BD40A9,GRS003003035,7779081,Sell,2020-07-16,1431.6,1200.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS014003032,7779084,Sell,2020-07-16,2470.0,125.0,Internet Banking,XATH
FD83968D4FA576BD40A9,GRS014003032,7779086,Sell,2020-07-16,1235.0,62.5,Internet Banking,XATH
8FD9E5395BC6FB11A4AA,GRS014003032,7779088,Sell,2020-07-16,1.235,0.0625,Branch,XATH
C582B2DBC441E43D85F3,GRS015003007,7779091,Sell,2020-07-16,7106.4,12000.0,Internet Banking,XATH
6FD24F502DFE8498764D,GRS015003007,7779096,Sell,2020-07-16,5803.56,9800.0,Phone Banking,XATH
8FD9E5395BC6FB11A4AA,GRS015003007,7779099,Sell,2020-07-16,298.4688,504.0,Branch,XATH
7C9DF0346418D0CED497,GRS015003007,7779101,Sell,2020-07-16,9652.86,16300.0,Internet Banking,XATH
35AB0204831C0EFBF7F5,GRS084003011,7779103,Sell,2020-07-16,1.04,4.0,Branch,XATH
5FB45736E31AD73E74A2,GRS087003000,7779106,Sell,2020-07-16,2496.472,5158.0,Internet Banking,XATH
8FD9E5395BC6FB11A4AA,GRS087003000,7779108,Sell,2020-07-16,225.544,466.0,Branch,XATH
8FD9E5395BC6FB11A4AA,GRS135003002,7779112,Sell,2020-07-16,85.0,1000.0,Branch,XATH
8FD9E5395BC6FB11A4AA,GRS148003015,7779115,Sell,2020-07-16,9.18,9.0,Branch,XATH
C582B2DBC441E43D85F3,GRS191213008,7779119,Sell,2020-07-16,3228.0,3000.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS208303008,7779122,Sell,2020-07-16,1575.0,1500.0,Internet Banking,XATH
8FD9E5395BC6FB11A4AA,GRS213213002,7779126,Sell,2020-07-16,820.0,2000.0,Branch,XATH
8FD9E5395BC6FB11A4AA,GRS222213001,7779127,Sell,2020-07-16,1680.0,2400.0,Branch,XATH
DD35198E5AFDB753ED0D,GRS204003008,7779128,Sell,2020-07-16,470.8,55.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS260333000,7779136,Sell,2020-07-16,14700.0,1200.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS245213004,7779138,Sell,2020-07-16,5910.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS260333000,7779140,Sell,2020-07-16,2450.0,200.0,Internet Banking,XATH
4BDF6451C9BDD13A5E20,GRS298343005,7779142,Sell,2020-07-16,1844.7,330.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS281003004,7779145,Sell,2020-07-16,2237.76,1776.0,Internet Banking,XATH
9DDAA48AD245C3C11446,GRS282183003,7779149,Sell,2020-07-16,3269.57,199.0,Internet Banking,XATH
B3E12A07FDEAFDF310AB,GRS260333000,7779150,Sell,2020-07-16,1065.75,87.0,Internet Banking,XATH
7C9DF0346418D0CED497,GRS323003012,7779151,Sell,2020-07-16,1164.0,3000.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS337003008,7779154,Sell,2020-07-16,222.0,60.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS295003008,7779159,Sell,2020-07-16,225.81,193.0,Phone Banking,XATH
E241E0460B6CF43D8F16,GRS343313003,7779160,Sell,2020-07-16,1920.0,20000.0,Phone Banking,XATH
2FC654EE32E6676515C8,GRS260333000,7779163,Sell,2020-07-16,1078.0,88.0,Branch,XATH
8FD9E5395BC6FB11A4AA,GRS298343005,7779165,Sell,2020-07-16,340.99,61.0,Branch,XATH
3E6D91631B3B7EA85B5E,GRS337003008,7779167,Sell,2020-07-16,1480.0,400.0,Internet Banking,XATH
8FD9E5395BC6FB11A4AA,GRS393503008,7779172,Sell,2020-07-16,9639.0,1260.0,Branch,XATH
27F7B01A09E78C3DF8C6,GRS260333000,7779175,Sell,2020-07-16,6615.0,540.0,Branch,XATH
6D67294440AF07B2C863,GRS326003019,7779177,Sell,2020-07-16,336.0,24.0,Internet Banking,XATH
35AB0204831C0EFBF7F5,GRS403003007,7779180,Sell,2020-07-16,145.5,97.0,Branch,XATH
35AB0204831C0EFBF7F5,GRS298343005,7779188,Sell,2020-07-16,626.0799999999999,112.0,Branch,XATH
B298A4F64B5A09785786,GRS419003009,7779189,Sell,2020-07-16,4497.5,500.0,Internet Banking,XATH
D911BD85F7F26BB467B1,GRS343313003,7779190,Sell,2020-07-16,2228.352,23212.0,Internet Banking,XATH
27560F293ADF89FE4A92,GRS419003009,7779197,Sell,2020-07-16,4497.5,500.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,GRS419003009,7779199,Sell,2020-07-16,1798.9999999999998,200.0,Phone Banking,XATH
BAED5B3BCCDDE0DF90C0,GRS323003012,7779200,Sell,2020-07-16,776.0,2000.0,Branch,XATH
13A9E40C08241B6DCEA0,GRS393503008,7779201,Sell,2020-07-16,765.0,100.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS419003009,7779202,Sell,2020-07-16,1798.9999999999998,200.0,Internet Banking,XATH
8FD9E5395BC6FB11A4AA,GRS329503007,7779203,Sell,2020-07-16,6.1,20.0,Branch,XATH
B44585A3FAB09C5B4511,GRS395363005,7779205,Sell,2020-07-16,1560.0,500.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS403003007,7779209,Sell,2020-07-16,300.0,200.0,Phone Banking,XATH
E7EEC3AA8242050DBD63,GRS337003008,7779212,Sell,2020-07-16,3700.0,1000.0,Internet Banking,XATH
9CE4837D22647A5E05F7,GRS434003000,7779213,Sell,2020-07-16,32886.0,9000.0,Internet Banking,XATH
F84866C095C0376AC21D,GRS434003000,7779219,Sell,2020-07-16,7308.0,2000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS393503008,7779223,Sell,2020-07-16,7650.0,1000.0,Internet Banking,XATH
EF8C46E0B62B70A7BB9E,GRS419003009,7779225,Sell,2020-07-16,1214.3249999999998,135.0,Internet Banking,XATH
F1443AA8F227A6FBF5EB,GRS393503008,7779227,Sell,2020-07-16,4498.2,588.0,Branch,XATH
AFA70DC9566646F0D9D5,GRS496003005,7779228,Sell,2020-07-16,5240.0,500.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS397003005,7779231,Sell,2020-07-16,387.0,300.0,Internet Banking,XATH
54B8D44E07D1A0DCEA8D,GRS496003005,7779232,Sell,2020-07-16,10480.0,1000.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS496003005,7779233,Sell,2020-07-16,1572.0,150.0,Internet Banking,XATH
867295709A8B25E3551D,GRS432003028,7779236,Sell,2020-07-16,235.0,200.0,Phone Banking,XATH
A147086CF743909F3495,GRS496003005,7779237,Sell,2020-07-16,5240.0,500.0,Internet Banking,XATH
8FD9E5395BC6FB11A4AA,GRS403003007,7779238,Sell,2020-07-16,367.5,245.0,Branch,XATH
589F42A101DE7DD90E39,GRS496003005,7779239,Sell,2020-07-16,2096.0,200.0,Phone Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,7779240,Sell,2020-07-16,5396.999999999999,600.0,Internet Banking,XATH
3EAEA2DC08E65F5FE95B,GRS434003000,7779241,Sell,2020-07-16,1827.0,500.0,Phone Banking,XATH
D36B38DFF99A0D5581CF,GRS496003005,7779247,Sell,2020-07-16,628.8000000000001,60.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS470003013,7779249,Sell,2020-07-16,525.6,30.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS518003009,7779250,Sell,2020-07-16,940.0,400.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS432003028,7779254,Sell,2020-07-16,587.5,500.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS434003000,7779256,Sell,2020-07-16,7308.0,2000.0,Internet Banking,XATH
9285F2DF6F3BC72E920B,GRS496003005,7779262,Sell,2020-07-16,314.40000000000003,30.0,Phone Banking,XATH
B3E12A07FDEAFDF310AB,GRS496003005,7779264,Sell,2020-07-16,125.76,12.0,Internet Banking,XATH
9DDAA48AD245C3C11446,GRS282183003,7779463,Buy,2020-07-16,3269.57,199.0,Internet Banking,XATH
9DDAA48AD245C3C11446,GRS282183003,7779464,Buy,2020-07-16,16.43,1.0,Internet Banking,XATH
6A66A747ED34A34BDF98,GRF000038007,7779416,Sell,2020-07-17,1425.057999,1217.478,Branch,AEDAK
18A4FB557C3C96DA219D,GRF000038007,7779511,Sell,2020-07-17,2520.1520480000004,2153.056,Branch,AEDAK
D237A09771B1BCF6B7F5,LU0167237543,7779625,Sell,2020-07-17,68536.21664075999,599.4444,Branch,CCLX
D237A09771B1BCF6B7F5,LU0006344922,7779645,Sell,2020-07-17,68654.6793,83.61,Branch,CCLX
765CDA7CBABD6A408A06,GRF000037009,7779989,Sell,2020-07-17,3069.7596657,1091.703,Branch,AEDAK
765CDA7CBABD6A408A06,GRF000037009,7780005,Sell,2020-07-17,1783.6022294999998,634.305,Branch,AEDAK
102EE72DCB1D8FD79C79,GRF000036001,7780396,Buy,2020-07-17,4999.991024399999,400.217,Branch,AEDAK
7CE4C819B295FB91459C,GRF000030004,7780397,Buy,2020-07-17,87779.99356116143,7912.456,Branch,AEDAK
102EE72DCB1D8FD79C79,GRF000045002,7780404,Buy,2020-07-17,4999.9997185,311.071,Branch,AEDAK
4BE21A1422AE696B7B8F,GRF000031002,7780407,Sell,2020-07-17,2575.065873,202.809,Branch,AEDAK
102EE72DCB1D8FD79C79,GRF000025004,7780416,Buy,2020-07-17,9999.9963623,1257.877,Branch,AEDAK
4BE21A1422AE696B7B8F,GRF000037009,7780417,Sell,2020-07-17,981.4908831,349.049,Branch,AEDAK
102EE72DCB1D8FD79C79,GRF000023009,7780424,Buy,2020-07-17,9999.977434200002,343.083,Branch,AEDAK
99D187EBD4A1F58FF52B,GRF000038007,7780647,Sell,2020-07-17,4495.106265,3840.33,Branch,AEDAK
99D187EBD4A1F58FF52B,GRF000038007,7780658,Sell,2020-07-17,2401.690425,2051.85,Branch,AEDAK
99D187EBD4A1F58FF52B,GRF000038007,7780673,Sell,2020-07-17,769.835509,657.698,Branch,AEDAK
4557F7C55ACBCBBB4901,100974271034,7782403,Buy,2020-07-17,726.0,300.0,Phone Banking,XATH
E102769348AF605274F1,GRS001003037,7782414,Buy,2020-07-17,194.00000000000003,16.666666666666668,Branch,XATH
D462816B676323A43857,GRS003003035,7782419,Buy,2020-07-17,3651.000000000001,3000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS003003035,7782420,Buy,2020-07-17,243.4,200.0,Internet Banking,XATH
3E53022CAF3E88BE76EC,GRS003003035,7782421,Buy,2020-07-17,12170.0,10000.0,Phone Banking,XATH
D9C272D6CC2604814E05,GRS003003035,7782422,Buy,2020-07-17,1703.8000000000002,1400.0,Internet Banking,XATH
F6C1E168CFF6C866F955,GRS003003035,7782423,Buy,2020-07-17,7058.6,5800.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,7782424,Buy,2020-07-17,365.1,300.0,Internet Banking,XATH
4797346438C80739DDFA,GRS003003035,7782425,Buy,2020-07-17,4016.1,3300.0,Internet Banking,XATH
6CDA7EC2BE3EDBBA1947,GRS003003035,7782426,Buy,2020-07-17,1217.0,1000.0,Internet Banking,XATH
880E85638EA9F62DA8F6,GRS003003035,7782428,Buy,2020-07-17,608.5,500.0,Internet Banking,XATH
9A51F14234033F753F2C,GRS003003035,7782429,Buy,2020-07-17,304.25,250.0,Internet Banking,XATH
BBBF0A73E8FF425D2A7A,GRS003003035,7782431,Buy,2020-07-17,7302.000000000001,6000.0,Phone Banking,XATH
640961F17DEF214D26E0,GRS003003035,7782432,Buy,2020-07-17,2434.0,2000.0,Internet Banking,XATH
81D18924ABE524FD7883,GRS003003035,7782435,Buy,2020-07-17,4868.0,4000.0,Phone Banking,XATH
C33A7AE74231C8618FF1,GRS003003035,7782439,Buy,2020-07-17,85.19000000000001,70.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS003003035,7782440,Buy,2020-07-17,24340.0,20000.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS003003035,7782441,Buy,2020-07-17,3651.000000000001,3000.0,Internet Banking,XATH
D75B8E1E123ECBA420CA,GRS003003035,7782443,Buy,2020-07-17,4868.0,4000.0,Phone Banking,XATH
778EDD3C2AB55D9219E8,GRS003003035,7782444,Buy,2020-07-17,3894.4,3200.0,Internet Banking,XATH
44717B8E30EF939A29DF,GRS003003035,7782446,Buy,2020-07-17,6085.0,5000.0,Internet Banking,XATH
AF16BA275E198B5A2BAB,GRS003003035,7782448,Buy,2020-07-17,1217.0,1000.0,Internet Banking,XATH
6A9E6AD2A6E8220FCA95,GRS003003035,7782450,Buy,2020-07-17,18255.0,15000.0,Branch,XATH
4DB33FDFBF45E4B19A0D,GRS003003035,7782451,Buy,2020-07-17,6085.0,5000.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7782452,Buy,2020-07-17,3042.5,2500.0,Internet Banking,XATH
D8E204BFD2F45F56F8AC,GRS003003035,7782453,Buy,2020-07-17,2068.9,1700.0,Internet Banking,XATH
3E8F4A9D81441DE311AA,GRS003003035,7782454,Buy,2020-07-17,912.75,750.0,Internet Banking,XATH
5A63CEC936F68F0FFCD6,GRS003003035,7782455,Buy,2020-07-17,9614.3,7900.0,Internet Banking,XATH
171D0AB1AD7F053627F4,GRS003003035,7782457,Buy,2020-07-17,60850.00000000001,50000.0,Branch,XATH
F721ABDA2ADCA05D98F8,GRS003003035,7782458,Buy,2020-07-17,608.5,500.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS003003035,7782460,Buy,2020-07-17,1217.0,1000.0,Phone Banking,XATH
74F004879BD14B118BA2,GRS003003035,7782461,Buy,2020-07-17,1192.66,980.0,Internet Banking,XATH
E727C64A04793CBECCF9,GRS003003035,7782462,Buy,2020-07-17,1947.2,1600.0,Internet Banking,XATH
CD8B34411F5D292F9EB3,GRS003003035,7782463,Buy,2020-07-17,3651.000000000001,3000.0,Internet Banking,XATH
35D5737952F89177549C,GRS003003035,7782464,Buy,2020-07-17,401.61,330.0,Internet Banking,XATH
8628B397E47650768A5D,GRS003003035,7782465,Buy,2020-07-17,1217.0,1000.0,Phone Banking,XATH
FBB280C4E0C49C0EBCD9,GRS003003035,7782466,Buy,2020-07-17,2434.0,2000.0,Internet Banking,XATH
AA309EBC6F4F4DF9BEE8,GRS014003032,7782467,Buy,2020-07-17,3735.000000000001,187.5,Internet Banking,XATH
64309FABDA1348ABA808,GRS004013009,7782468,Buy,2020-07-17,116.28,9.0,Internet Banking,XATH
FDBCDB73FE9C16E75D37,GRS014003032,7782475,Buy,2020-07-17,622.5,31.25,Internet Banking,XATH
A15D0491E522BA41B8D6,GRS014003032,7782476,Buy,2020-07-17,12450.000000000002,625.0,Phone Banking,XATH
54C036E53376032C863F,GRS014003032,7782477,Buy,2020-07-17,1245.0,62.5,Internet Banking,XATH
8A30590EA4AE29504AEE,GRS014003032,7782480,Buy,2020-07-17,4980.0,250.0,Phone Banking,XATH
A0BF7234E7E8C9284441,GRS014003032,7782482,Buy,2020-07-17,502.98,25.25,Internet Banking,XATH
4797346438C80739DDFA,GRS015003007,7782483,Buy,2020-07-17,9772.7604,16458.0,Internet Banking,XATH
2315987512B22B9127CE,GRS014003032,7782484,Buy,2020-07-17,7470.000000000001,375.0,Branch,XATH
A77DFF56D3A2D0E21E22,GRS015003007,7782486,Buy,2020-07-17,593.8,1000.0,Internet Banking,XATH
0A767423F37A30C98CA5,GRS015003007,7782490,Buy,2020-07-17,890.7,1500.0,Internet Banking,XATH
918A617593E31EFD4E0A,GRS015003007,7782492,Buy,2020-07-17,1001.7406,1687.0,Internet Banking,XATH
F9A2A53B78EC3805D498,GRS015003007,7782495,Buy,2020-07-17,593.8,1000.0,Internet Banking,XATH
E5D4D9A4792A6B09D14A,GRS015003007,7782496,Buy,2020-07-17,445.35,750.0,Internet Banking,XATH
76CC2170A42AD31F6A3B,GRS015003007,7782500,Buy,2020-07-17,5938.0,10000.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS015003007,7782502,Buy,2020-07-17,2256.44,3800.0,Internet Banking,XATH
EEDD35F57B50462A8E57,GRS015003007,7782503,Buy,2020-07-17,1781.4,3000.0,Internet Banking,XATH
0CF84CD2783F1C712869,GRS015003007,7782504,Buy,2020-07-17,593.8,1000.0,Internet Banking,XATH
4CE78BA2502A35F99B73,GRS015003007,7782505,Buy,2020-07-17,2078.3,3500.0,Internet Banking,XATH
613BD4B3CCA50210DF6F,GRS015003007,7782506,Buy,2020-07-17,2333.634,3930.0,Phone Banking,XATH
9A51F14234033F753F2C,GRS065003014,7782507,Buy,2020-07-17,191.0,107.14285714285714,Internet Banking,XATH
57E0D1528D163B8BB647,GRS015003007,7782508,Buy,2020-07-17,2553.34,4300.0,Internet Banking,XATH
C54D8023F5F2280F067C,GRS015003007,7782510,Buy,2020-07-17,1187.6,2000.0,Internet Banking,XATH
911A03438C1AA8131897,GRS087003000,7782511,Buy,2020-07-17,514.925,1075.0,Internet Banking,XATH
EE919F10E7C2A8581595,GRS070003009,7782512,Buy,2020-07-17,597.6,300.0,Internet Banking,XATH
79BF4708F32227B238A0,GRS147233001,7782520,Buy,2020-07-17,130.51999999999998,104.0,Phone Banking,XATH
F2A3F57B3776F464D92B,GRS145003000,7782522,Buy,2020-07-17,11246.52,1788.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS222213001,7782532,Buy,2020-07-17,106.35,150.0,Phone Banking,XATH
28847758FF362B922C50,GRS245213004,7782539,Buy,2020-07-17,5900.0,1000.0,Phone Banking,XATH
79BF4708F32227B238A0,GRS281003004,7782543,Buy,2020-07-17,130.8,100.0,Phone Banking,XATH
0729BEACE5D24EFCB772,GRS281003004,7782544,Buy,2020-07-17,13080.0,10000.0,Internet Banking,XATH
2EA1B31CF1E77B04D7D0,GRS298343005,7782553,Buy,2020-07-17,1650.0,300.0,Internet Banking,XATH
FC62416417A61DA64F47,GRS298343005,7782554,Buy,2020-07-17,3085.5,561.0,Phone Banking,XATH
431D8CF43C53DD5598BC,GRS314003005,7782559,Buy,2020-07-17,8595.0,150000.0,Internet Banking,XATH
6B366225BCA8D4D76C07,GRS298343005,7782561,Buy,2020-07-17,5500.0,1000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS314003005,7782563,Buy,2020-07-17,114.6,2000.0,Phone Banking,XATH
AFA70DC9566646F0D9D5,GRS323003012,7782564,Buy,2020-07-17,396.0,1000.0,Internet Banking,XATH
0A767423F37A30C98CA5,GRS314003005,7782566,Buy,2020-07-17,974.1,17000.0,Internet Banking,XATH
BBBF0A73E8FF425D2A7A,GRS323003012,7782570,Buy,2020-07-17,5940.0,15000.0,Phone Banking,XATH
675F14DDD259999C656B,GRS323003012,7782576,Buy,2020-07-17,20592.0,52000.0,Internet Banking,XATH
AAC5112E8C29DAF291FC,GRS323003012,7782581,Buy,2020-07-17,4752.0,12000.0,Internet Banking,XATH
8C5A7BAE9483B31E48A4,GRS337003008,7782587,Buy,2020-07-17,33480.0,9000.0,Internet Banking,XATH
3EE716FAE060FFF55962,GRS337003008,7782590,Buy,2020-07-17,3720.0,1000.0,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS337003008,7782592,Buy,2020-07-17,1621.92,436.0,Internet Banking,XATH
BD72D9C3968BA158AAB6,GRS343313003,7782598,Buy,2020-07-17,234.0,2600.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS384003000,7782602,Buy,2020-07-17,94.25,500.0,Phone Banking,XATH
79BF4708F32227B238A0,GRS384003000,7782604,Buy,2020-07-17,37.7,200.0,Phone Banking,XATH
10FAF88CEEE9E0E38BC9,GRS393503008,7782614,Buy,2020-07-17,3460.5,450.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS395363005,7782615,Buy,2020-07-17,1878.0,600.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS407183003,7782619,Buy,2020-07-17,42.96,24.0,Internet Banking,XATH
8C5A7BAE9483B31E48A4,GRS419003009,7782627,Buy,2020-07-17,890.0,100.0,Internet Banking,XATH
DCC8850E9A8D1A809811,GRS426003000,7782628,Buy,2020-07-17,304.75,25.0,Internet Banking,XATH
3EFDE86167B133F351D5,GRS419003009,7782630,Buy,2020-07-17,534.0,60.0,Internet Banking,XATH
9A51F14234033F753F2C,GRS428003008,7782639,Buy,2020-07-17,202.0,50.0,Internet Banking,XATH
49D51C6EA4FDB9A3682F,GRS428003008,7782642,Buy,2020-07-17,2020.0,500.0,Internet Banking,XATH
E7355F5E9110930F82CF,GRS434003000,7782647,Buy,2020-07-17,7760.0,2000.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS434003000,7782653,Buy,2020-07-17,1940.0,500.0,Internet Banking,XATH
4113D891F176FEB3D411,GRS434003000,7782654,Buy,2020-07-17,48500.0,12500.0,Phone Banking,XATH
C533A31465D27CA3E293,GRS434003000,7782656,Buy,2020-07-17,5820.0,1500.0,Internet Banking,XATH
2442333BBB1AB0090EE8,GRS469003024,7782661,Buy,2020-07-17,475.2000000000001,80.0,Internet Banking,XATH
8455105228D335921E58,GRS470003013,7782663,Buy,2020-07-17,867.0,50.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS470003013,7782664,Buy,2020-07-17,867.0,50.0,Internet Banking,XATH
3281430DB9EE8C4973D7,GRS470003013,7782668,Buy,2020-07-17,1734.0,100.0,Internet Banking,XATH
BBA29ACF7075212C2866,GRS496003005,7782673,Buy,2020-07-17,10600.0,1000.0,Internet Banking,XATH
5F910E650BAFFF9D8F9E,GRS496003005,7782676,Buy,2020-07-17,5300.0,500.0,Internet Banking,XATH
9A51F14234033F753F2C,GRS518003009,7782679,Buy,2020-07-17,234.50000000000003,100.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS505003004,7782680,Buy,2020-07-17,904.0,600.000000006,Internet Banking,ENAX
8E6BF2B5F4556048B171,GRS509003018,7782682,Buy,2020-07-17,2006.6,254.0,Internet Banking,XATH
04638D3EA46D7D8A5C17,GRS518003009,7782684,Buy,2020-07-17,2345.0,1000.0,Phone Banking,XATH
4557F7C55ACBCBBB4901,100974271034,7782691,Sell,2020-07-17,726.0,300.0,Phone Banking,XATH
D36B38DFF99A0D5581CF,100974271034,7782695,Sell,2020-07-17,1089.0,450.0,Internet Banking,XATH
26698E12C809A72B58D5,100974271034,7782696,Sell,2020-07-17,561.4399999999999,232.0,Branch,XATH
0F414D7199A4D5D86AF9,BE0974303357,7782699,Sell,2020-07-17,2060.0,2000.0,Internet Banking,XATH
81680644D4D1E74E9F78,BE0974303357,7782703,Sell,2020-07-17,824.0,800.0,Internet Banking,XATH
AB8576C285183DAFF4BF,BE0974303357,7782709,Sell,2020-07-17,1030.0,1000.0,Internet Banking,XATH
EB12FE41A220AAB31A52,BE0974303357,7782710,Sell,2020-07-17,1030.0,1000.0,Phone Banking,XATH
70B487E050EECF149098,BE0974303357,7782713,Sell,2020-07-17,2288.66,2222.0,Internet Banking,XATH
127639140899EEA28906,GRS003003035,7782720,Sell,2020-07-17,2441.302,2006.0,Branch,XATH
83E33DEBD25B19BD6D3E,GRS003003035,7782722,Sell,2020-07-17,121.7,100.0,Internet Banking,XATH
268787AF07B61FED4BBD,GRS003003035,7782725,Sell,2020-07-17,12170.0,10000.0,Internet Banking,XATH
6ABAB07437306262BF77,GRS003003035,7782729,Sell,2020-07-17,14604.000000000002,12000.0,Internet Banking,XATH
356F3EFBBF35A0EF4A17,GRS003003035,7782733,Sell,2020-07-17,1168.3200000000002,960.0,Phone Banking,XATH
770DB1E75C060EEC7CF2,GRS003003035,7782735,Sell,2020-07-17,121.7,100.0,Internet Banking,XATH
9156A6363ED7F96B468D,GRS003003035,7782736,Sell,2020-07-17,365.1,300.0,Internet Banking,XATH
44717B8E30EF939A29DF,GRS003003035,7782739,Sell,2020-07-17,6085.0,5000.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS003003035,7782743,Sell,2020-07-17,1217.0,1000.0,Internet Banking,XATH
2E757B99CB7B4CC03A60,GRS003003035,7782744,Sell,2020-07-17,24340.0,20000.0,Phone Banking,XATH
7079B7791FF798E7E34E,GRS003003035,7782746,Sell,2020-07-17,1825.5,1500.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS014003032,7782754,Sell,2020-07-17,8092.500000000001,406.25,Internet Banking,XATH
5A63CEC936F68F0FFCD6,GRS014003032,7782758,Sell,2020-07-17,9897.75,496.875,Internet Banking,XATH
6ABAB07437306262BF77,GRS015003007,7782763,Sell,2020-07-17,11876.0,20000.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS014003032,7782764,Sell,2020-07-17,6225.000000000001,312.5,Internet Banking,XATH
4DB33FDFBF45E4B19A0D,GRS015003007,7782769,Sell,2020-07-17,17814.0,30000.0,Internet Banking,XATH
B0FBBF5D4B8A7626BA0A,GRS015003007,7782776,Sell,2020-07-17,5938.0,10000.0,Internet Banking,XATH
DBC1A9BFD7B9E5381CE4,GRS070003009,7782779,Sell,2020-07-17,597.6,300.0,Internet Banking,XATH
88F3089AD0502134B78B,GRS191213008,7782799,Sell,2020-07-17,652.1999999999999,600.0,Phone Banking,XATH
AF55B157D4AB647B6FA6,GRS191213008,7782800,Sell,2020-07-17,2174.0,2000.0,Internet Banking,XATH
54FAD3E1CA1E6589F663,GRS191213008,7782803,Sell,2020-07-17,4782.8,4400.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS191213008,7782806,Sell,2020-07-17,54.35,50.0,Phone Banking,XATH
14F1CB97DD2E042BA1FF,GRS245213004,7782818,Sell,2020-07-17,2301.0,390.0,Internet Banking,XATH
1E817BEB52DA2C858570,GRS260333000,7782819,Sell,2020-07-17,1878.0,150.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS259003002,7782822,Sell,2020-07-17,99.0,15.0,Internet Banking,XATH
2EA1B31CF1E77B04D7D0,GRS260333000,7782823,Sell,2020-07-17,3756.0,300.0,Internet Banking,XATH
4FD61F27C9F877788F1A,GRS260333000,7782827,Sell,2020-07-17,3130.0,250.0,Phone Banking,XATH
D860200853AF55420EF4,GRS260333000,7782828,Sell,2020-07-17,1252.0,100.0,Internet Banking,XATH
0BD8FEFC8A262757D705,GRS260333000,7782829,Sell,2020-07-17,2629.2,210.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS260333000,7782837,Sell,2020-07-17,12520.0,1000.0,Internet Banking,XATH
19C6BAEC517D21699BB8,GRS260333000,7782838,Sell,2020-07-17,5233.36,418.0,Branch,XATH
AB8576C285183DAFF4BF,GRS260333000,7782840,Sell,2020-07-17,5008.0,400.0,Internet Banking,XATH
E726A1C0CC06D8F28587,GRS260333000,7782842,Sell,2020-07-17,1101.76,88.0,Internet Banking,XATH
9B96B6FA419646669679,GRS281003004,7782843,Sell,2020-07-17,784.8000000000001,600.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS265003004,7782845,Sell,2020-07-17,63.0,100.0,Internet Banking,XATH
B7CDD1C8E672602932E3,GRS281003004,7782846,Sell,2020-07-17,3270.0,2500.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS281003004,7782849,Sell,2020-07-17,1997.316,1527.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS314003005,7782863,Sell,2020-07-17,573.0,10000.0,Internet Banking,XATH
