customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
A5E180E7BA5799B87F98,GRS289103004,9234461,Sell,2021-07-15,3820.0,2000.0,Internet Banking,XATH
49FF3808CCEB831ABE06,GRS239003007,9234464,Sell,2021-07-15,3700.0,500.0,Phone Banking,XATH
C17746121B7DC8EE0B6D,GRS260333000,9234466,Sell,2021-07-15,4348.5,300.0,Internet Banking,XATH
9981A93F4E7B5458A49F,GRS298343005,9234470,Sell,2021-07-15,278.32,49.0,Branch,XATH
E66D283B3E0C31566674,GRS323003012,9234471,Sell,2021-07-15,2445.0,3000.0,Phone Banking,XATH
DD1E7FA6C74787F13EC7,GRS245213004,9234472,Sell,2021-07-15,3802.5,500.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS323003012,9234476,Sell,2021-07-15,2119.0,2600.0,Internet Banking,XATH
1EF29DA9E40CEDEA187E,GRS260333000,9234481,Sell,2021-07-15,41296.255,2849.0,Internet Banking,XATH
642E4D0C179B7F37AA5C,GRS373173004,9234492,Sell,2021-07-15,6.5,10.0,Branch,XATH
F78AFCF8241B1EE05496,GRS281003004,9234495,Sell,2021-07-15,116.52,60.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS368313003,9234498,Sell,2021-07-15,436.00000000000006,200.0,Internet Banking,XATH
02EF960B50D1A80B3DA5,GRS323003012,9234499,Sell,2021-07-15,407.5,500.0,Phone Banking,XATH
E66D283B3E0C31566674,GRS289103004,9234500,Sell,2021-07-15,1910.0,1000.0,Phone Banking,XATH
642E4D0C179B7F37AA5C,GRS375183001,9234502,Sell,2021-07-15,16.650000000000002,30.0,Branch,XATH
597FB1D8B276ECE017C9,GRS393503008,9234503,Sell,2021-07-15,4320.0,300.0,Internet Banking,XATH
E66D283B3E0C31566674,GRS298343005,9234506,Sell,2021-07-15,5680.0,1000.0,Phone Banking,XATH
9E72742B999974C71D4A,GRS359353000,9234509,Sell,2021-07-15,1482.0,190.0,Internet Banking,XATH
E788D1FEA349B9323805,GRS323003012,9234512,Sell,2021-07-15,2445.0,3000.0,Internet Banking,XATH
C423F4CDFF78ED74269B,GRS393503008,9234515,Sell,2021-07-15,18792.0,1305.0,Branch,XATH
EF0598B670C6435A1FBC,GRS343313003,9234518,Sell,2021-07-15,390.0,1500.0,Phone Banking,XATH
39502C8D14D95CA967BD,GRS393503008,9234522,Sell,2021-07-15,12456.0,865.0,Branch,XATH
3EE99D8688412CB21722,GRS359353000,9234523,Sell,2021-07-15,234.0,30.0,Internet Banking,XATH
3EE99D8688412CB21722,GRS428003008,9234524,Sell,2021-07-15,138.0,30.0,Internet Banking,XATH
C1B4477831E0F94BBE38,GRS434003000,9234527,Sell,2021-07-15,90228.0,10300.0,Internet Banking,XATH
AA3732EACA164B738177,GRS379233000,9234528,Sell,2021-07-15,244.5,163.0,Internet Banking,XATH
AC5BCAF7299C672160AF,GRS419003009,9234530,Sell,2021-07-15,3636.12,314.0,Internet Banking,XATH
C17746121B7DC8EE0B6D,GRS419003009,9234533,Sell,2021-07-15,2316.0,200.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS475003018,9234536,Sell,2021-07-15,647.5,500.0,Internet Banking,XATH
F78AFCF8241B1EE05496,GRS395363005,9234539,Sell,2021-07-15,97.25,25.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS426003000,9234540,Sell,2021-07-15,14236.56,1053.0,Internet Banking,XATH
AC5BCAF7299C672160AF,GRS505003004,9234545,Sell,2021-07-15,3912.0,1200.000000012,Internet Banking,ENAX
3EE99D8688412CB21722,GRS419003009,9234546,Sell,2021-07-15,231.6,20.0,Internet Banking,XATH
AC5BCAF7299C672160AF,GRS434003000,9234547,Sell,2021-07-15,6132.0,700.0,Internet Banking,XATH
3999571345C0771BB088,GRS518003009,9234548,Sell,2021-07-15,3157.92,1224.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS419003009,9234549,Sell,2021-07-15,1158.0,100.0,Internet Banking,XATH
3EE99D8688412CB21722,GRS393503008,9234556,Sell,2021-07-15,288.0,20.0,Internet Banking,XATH
A3CFA31DBE4071D4141D,GRS434003000,9234560,Sell,2021-07-15,350.4,40.0,Branch,XATH
FCAFF81FD238311EABBA,GRS393503008,9234561,Sell,2021-07-15,2880.0,200.0,Internet Banking,XATH
A95D6EDACD118B89FAB8,GRS497003012,9234562,Sell,2021-07-15,826.41,489.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS438003006,9234563,Sell,2021-07-15,184.8,60.0,Internet Banking,XATH
6FDEBA541309152493CD,GRS393503008,9234564,Sell,2021-07-15,14616.0,1015.0,Branch,XATH
A3CFA31DBE4071D4141D,GRS518003009,9234565,Sell,2021-07-15,103.2,40.0,Branch,XATH
814C9F95DD9ED81CAF29,GRS484003009,9234569,Sell,2021-07-15,3458.0,1900.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS397003005,9234570,Sell,2021-07-15,3400.0,2000.0,Internet Banking,XATH
4ED23BF4101ECEE10C88,GRS426003000,9234578,Sell,2021-07-15,67600.0,5000.0,Branch,XATH
F78AFCF8241B1EE05496,GRS428003008,9234579,Sell,2021-07-15,230.0,50.0,Internet Banking,XATH
CD7F21F99CC4D7193A20,GRS477003008,9234583,Sell,2021-07-15,243.75,125.0,Internet Banking,XATH
8160FAEC629FD2BE6F85,GRS495003006,9234584,Sell,2021-07-15,1530.0,300.0,Internet Banking,XATH
3EE99D8688412CB21722,GRS496003005,9234585,Sell,2021-07-15,234.8,20.0,Internet Banking,XATH
11EC1917DF40DAB46680,GRS518003009,9234587,Sell,2021-07-15,7347.84,2848.0,Phone Banking,XATH
CC947294201936B2F8B6,LU0147414022,9227452,Buy,2021-07-16,2998.5966499999995,1.009,Branch,XLUX
CC947294201936B2F8B6,LU0165281881,9227577,Buy,2021-07-16,2999.79295,1.945,Branch,XLUX
841DC70ACA50358E4229,GRF000038007,9235109,Sell,2021-07-16,1056.3403134,663.447,Branch,AEDAK
10032A1864AB3F66B9A9,GRF000037009,9235361,Sell,2021-07-16,1083.640323,276.898,Branch,AEDAK
10032A1864AB3F66B9A9,GRF000038007,9235388,Sell,2021-07-16,1475.1112042,926.461,Branch,AEDAK
352308BC5830D8598BB6,GRF000037009,9235678,Buy,2021-07-16,92.3077245,23.587,Branch,AEDAK
F60F0546EE423A9E6FC1,GRF000045002,9235689,Buy,2021-07-16,4999.987125000001,255.375,Branch,AEDAK
F60F0546EE423A9E6FC1,GRF000038007,9235788,Buy,2021-07-16,9999.9999796,6280.618,Branch,AEDAK
F60F0546EE423A9E6FC1,GRF000031002,9235833,Buy,2021-07-16,4999.9911375,324.075,Branch,AEDAK
F60F0546EE423A9E6FC1,GRF000037009,9235863,Buy,2021-07-16,7499.9996805,1916.443,Branch,AEDAK
F60F0546EE423A9E6FC1,GRF000032000,9235875,Buy,2021-07-16,7499.9889792,479.588,Branch,AEDAK
5DC47C1CFEC3F08565B7,GRF000045002,9236918,Buy,2021-07-16,19999.987658,1021.502,Branch,AEDAK
5DC47C1CFEC3F08565B7,GRF000032000,9237136,Buy,2021-07-16,12999.9986208,831.287,Branch,AEDAK
5DC47C1CFEC3F08565B7,GRF000038007,9237205,Buy,2021-07-16,9999.9999796,6280.618,Branch,AEDAK
0B875018A25822F1E398,GRF000038007,9237336,Sell,2021-07-16,2786.8722416,1750.328,Branch,AEDAK
6D125168DE57931BD8C2,100974271034,9243931,Buy,2021-07-16,2227.5,500.0,Internet Banking,XATH
D2C337549295AA89DE09,100974271034,9243932,Buy,2021-07-16,1782.0,400.0,Internet Banking,XATH
7079B7791FF798E7E34E,100974271034,9243934,Buy,2021-07-16,4455.0,1000.0,Internet Banking,XATH
8552F3B2CA592E3ECE79,CY0109232112,9243946,Buy,2021-07-16,168.95999999999998,1408.0,Internet Banking,ENAX
B446084A70791F84F49B,CY0109232112,9243947,Buy,2021-07-16,840.0,7000.0,Phone Banking,ENAX
ECD471450DE4BD5661A3,GRF000153004,9243950,Buy,2021-07-16,4160.0,200.0,Internet Banking,XATH
C095E19FED0C15D972D0,GRS001003037,9243952,Buy,2021-07-16,1623.3,175.0,Phone Banking,XATH
8CDA9C41190D27973DDC,GRS001003037,9243953,Buy,2021-07-16,77.3,8.333333333333334,Internet Banking,XATH
BBBF0A73E8FF425D2A7A,GRS003003035,9243954,Buy,2021-07-16,11550.0,5000.0,Phone Banking,XATH
D2C337549295AA89DE09,GRS003003035,9243955,Buy,2021-07-16,1155.0,500.0,Internet Banking,XATH
743C4559A448D9AA5F56,GRS003003035,9243958,Buy,2021-07-16,27720.0,12000.0,Phone Banking,XATH
21D6ACF4ED5016B1A277,GRS003003035,9243959,Buy,2021-07-16,1270.5,550.0,Phone Banking,XATH
11FA54744274E99587FF,GRS003003035,9243962,Buy,2021-07-16,621.39,269.0,Branch,XATH
D7AA3EEB593579F7F283,GRS003003035,9243963,Buy,2021-07-16,41118.0,17800.0,Internet Banking,XATH
D13BA64703FC03835425,GRS003003035,9243964,Buy,2021-07-16,277.2,120.0,Internet Banking,XATH
4A530A05782BBF9633C7,GRS003003035,9243965,Buy,2021-07-16,2310.0,1000.0,Internet Banking,XATH
B22F74BD280DCC9ADB48,GRS014003032,9243970,Buy,2021-07-16,138.39999999999998,100.0,Phone Banking,XATH
DD503038B02337308F17,GRS004013009,9243972,Buy,2021-07-16,1125.0,75.0,Internet Banking,XATH
21D6ACF4ED5016B1A277,GRS014003032,9243975,Buy,2021-07-16,692.0,500.0,Phone Banking,XATH
BD3641BB0A558141E9E9,GRS014003032,9243976,Buy,2021-07-16,2768.0,2000.0,Internet Banking,XATH
743C4559A448D9AA5F56,GRS014003032,9243980,Buy,2021-07-16,27680.0,20000.0,Phone Banking,XATH
3E6A3549FF300EA94058,GRS014003032,9243981,Buy,2021-07-16,4152.0,3000.0,Internet Banking,XATH
80D0A5F4AD2362569BC3,GRS014003032,9243982,Buy,2021-07-16,2768.0,2000.0,Phone Banking,XATH
4D133DB9204E408E1017,GRS014003032,9243984,Buy,2021-07-16,4152.0,3000.0,Phone Banking,XATH
4A530A05782BBF9633C7,GRS014003032,9243987,Buy,2021-07-16,1384.0,1000.0,Internet Banking,XATH
33299D76B76ED992D42F,GRS014003032,9243988,Buy,2021-07-16,96.88,70.0,Internet Banking,XATH
07354A9559BA4D335C20,GRS014003032,9243991,Buy,2021-07-16,4428.799999999999,3200.0,Branch,XATH
B22F74BD280DCC9ADB48,GRS015003007,9243992,Buy,2021-07-16,108.5,100.0,Phone Banking,XATH
BBBF0A73E8FF425D2A7A,GRS015003007,9243997,Buy,2021-07-16,13020.0,12000.0,Phone Banking,XATH
48FE5973BF0A083D008E,GRS015003007,9243998,Buy,2021-07-16,2712.5,2500.0,Internet Banking,XATH
27969599CFF0A2FA115D,GRS015003007,9243999,Buy,2021-07-16,1085.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,9244000,Buy,2021-07-16,1085.0,1000.0,Internet Banking,XATH
E241E0460B6CF43D8F16,GRS015003007,9244001,Buy,2021-07-16,1627.5,1500.0,Phone Banking,XATH
C1D60F77CF156F50B8D6,GRS015003007,9244002,Buy,2021-07-16,5425.0,5000.0,Internet Banking,XATH
7901DB71BF6073537D3F,GRS015003007,9244003,Buy,2021-07-16,2387.0,2200.0,Internet Banking,XATH
6ECF911ACD5F46B1427F,GRS015003007,9244004,Buy,2021-07-16,5425.0,5000.0,Internet Banking,XATH
2C4C3EF238F18A310604,GRS015003007,9244006,Buy,2021-07-16,2170.0,2000.0,Phone Banking,XATH
5FB45736E31AD73E74A2,GRS015003007,9244007,Buy,2021-07-16,2170.0,2000.0,Internet Banking,XATH
5F910E650BAFFF9D8F9E,GRS015003007,9244008,Buy,2021-07-16,10850.0,10000.0,Internet Banking,XATH
98EE7F7954C5697C4F87,GRS015003007,9244010,Buy,2021-07-16,1085.0,1000.0,Internet Banking,XATH
D15030E806668BB6A983,GRS015003007,9244011,Buy,2021-07-16,10850.0,10000.0,Internet Banking,XATH
743C4559A448D9AA5F56,GRS015003007,9244013,Buy,2021-07-16,32550.0,30000.0,Phone Banking,XATH
C17746121B7DC8EE0B6D,GRS015003007,9244014,Buy,2021-07-16,2170.0,2000.0,Internet Banking,XATH
80D0A5F4AD2362569BC3,GRS015003007,9244016,Buy,2021-07-16,3255.0,3000.0,Phone Banking,XATH
830997B258FCAF3DF0D8,GRS015003007,9244018,Buy,2021-07-16,4340.0,4000.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS015003007,9244020,Buy,2021-07-16,1953.0,1800.0,Internet Banking,XATH
8582284DA7002575417B,GRS015003007,9244025,Buy,2021-07-16,508.865,469.0,Phone Banking,XATH
EC471B7939B610052CF9,GRS087003000,9244027,Buy,2021-07-16,3548.0,2000.0,Phone Banking,XATH
BC473BC3AD15863C834C,GRS087003000,9244028,Buy,2021-07-16,1774.0,1000.0,Phone Banking,XATH
9F004835324D86E18960,GRS087003000,9244029,Buy,2021-07-16,26610.0,15000.0,Internet Banking,XATH
125DF7D7519D38F09D35,GRS095003000,9244031,Buy,2021-07-16,390.44,172.0,Internet Banking,XATH
FCD947C0D99E4B092EA1,GRS087003000,9244032,Buy,2021-07-16,354.8,200.0,Phone Banking,XATH
1E95D7B60F3C10AD1565,GRS087003000,9244033,Buy,2021-07-16,532.2,300.0,Internet Banking,XATH
EE3A9151B54D6D28169C,GRS095003000,9244038,Buy,2021-07-16,687.8100000000001,303.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS147233001,9244039,Buy,2021-07-16,820.0,500.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS191213008,9244046,Buy,2021-07-16,1280.0,1000.0,Internet Banking,XATH
1065C3AA6D56F6DB3F72,GRS191213008,9244048,Buy,2021-07-16,1280.0,1000.0,Phone Banking,XATH
4A530A05782BBF9633C7,GRS191213008,9244049,Buy,2021-07-16,2560.0,2000.0,Internet Banking,XATH
874A9AB84154F615A10F,GRS191213008,9244052,Buy,2021-07-16,3840.0,3000.0,Internet Banking,XATH
6CCB559F48BD168BB227,GRS191213008,9244053,Buy,2021-07-16,2560.0,2000.0,Internet Banking,XATH
EB12FE41A220AAB31A52,GRS191213008,9244054,Buy,2021-07-16,1280.0,1000.0,Phone Banking,XATH
377A689B26BD3A687288,GRS191213008,9244056,Buy,2021-07-16,1920.0,1500.0,Internet Banking,XATH
F80F780138093CBEF756,GRS204003008,9244057,Buy,2021-07-16,3476.0,400.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS213213002,9244059,Buy,2021-07-16,3252.0,3000.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS208303008,9244061,Buy,2021-07-16,654.75,450.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS239003007,9244069,Buy,2021-07-16,1482.0,200.0,Internet Banking,XATH
CF2BC2CC27CA9AF95C6F,GRS239003007,9244072,Buy,2021-07-16,1037.4,140.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS239003007,9244073,Buy,2021-07-16,741.0,100.0,Internet Banking,XATH
FC62416417A61DA64F47,GRS245213004,9244074,Buy,2021-07-16,8090.0,1000.0,Phone Banking,XATH
AC5BCAF7299C672160AF,GRS245213004,9244076,Buy,2021-07-16,2734.42,338.0,Internet Banking,XATH
332E6C05E6FFCEA73924,GRS245213004,9244077,Buy,2021-07-16,809.0,100.0,Internet Banking,XATH
FDF6C97C52A71B79B1A2,GRS245213004,9244078,Buy,2021-07-16,1213.5,150.0,Internet Banking,XATH
780320522FCDA22A8C44,GRS245213004,9244080,Buy,2021-07-16,809.0,100.0,Internet Banking,XATH
9E72742B999974C71D4A,GRS245213004,9244084,Buy,2021-07-16,1456.2,180.0,Internet Banking,XATH
4B797A9521490180D856,GRS245213004,9244086,Buy,2021-07-16,13995.7,1730.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS245213004,9244088,Buy,2021-07-16,2831.5,350.0,Internet Banking,XATH
61DBC130C9FB8E196575,GRS245213004,9244089,Buy,2021-07-16,12135.0,1500.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS245213004,9244090,Buy,2021-07-16,15371.0,1900.0,Internet Banking,XATH
9040DFEDB5DBCD9F18DF,GRS260333000,9244093,Buy,2021-07-16,1466.0,100.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS281003004,9244094,Buy,2021-07-16,574.1999999999999,300.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS281003004,9244104,Buy,2021-07-16,957.0,500.0,Internet Banking,XATH
74C88A1CB7BD07A718CE,GRS281003004,9244105,Buy,2021-07-16,1148.4,600.0,Internet Banking,XATH
152EA3828065E3C2646D,GRS281003004,9244106,Buy,2021-07-16,3828.0,2000.0,Internet Banking,XATH
5A96CEE1BD3E3285062E,GRS282183003,9244107,Buy,2021-07-16,959.0,70.0,Internet Banking,XATH
0BD8FEFC8A262757D705,GRS282183003,9244111,Buy,2021-07-16,685.0,50.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS289103004,9244116,Buy,2021-07-16,1228.5,650.0,Internet Banking,XATH
DD8889C1DD5675BFDDCC,GRS298343005,9244117,Buy,2021-07-16,1955.52,336.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS314003005,9244121,Buy,2021-07-16,890.8000000000001,34000.0,Phone Banking,XATH
431D8CF43C53DD5598BC,GRS314003005,9244122,Buy,2021-07-16,2593.8,99000.0,Internet Banking,XATH
34EED6ADA2B305A938FC,GRS314003005,9244126,Buy,2021-07-16,1310.0,50000.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS323003012,9244132,Buy,2021-07-16,490.2,600.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS329503007,9244134,Buy,2021-07-16,770.0,2000.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS326003019,9244135,Buy,2021-07-16,6295.9,377.0,Internet Banking,XATH
0AA3305698579F1D53CA,GRS359353000,9244137,Buy,2021-07-16,15400.0,2000.0,Phone Banking,XATH
1E95D7B60F3C10AD1565,GRS343313003,9244142,Buy,2021-07-16,804.0,3000.0,Internet Banking,XATH
A8E90B528C5E38D163AD,GRS359353000,9244145,Buy,2021-07-16,8470.0,1100.0,Branch,XATH
B794F5B0259056D3B854,GRS359353000,9244147,Buy,2021-07-16,1925.0,250.0,Internet Banking,XATH
F5EAAFCDB1CF3B1FB2AB,GRS372003004,9244150,Buy,2021-07-16,2586.0,3000.0,Internet Banking,XATH
34EED6ADA2B305A938FC,GRS359353000,9244152,Buy,2021-07-16,1155.0,150.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS384003000,9244154,Buy,2021-07-16,907.546,1999.0,Internet Banking,XATH
B4FA08394C1F03281EE1,GRS393503008,9244159,Buy,2021-07-16,1147.2,80.0,Internet Banking,XATH
0F275A69F2B1B6FE8F04,GRS372003004,9244162,Buy,2021-07-16,2586.0,3000.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS393503008,9244163,Buy,2021-07-16,2868.0,200.0,Internet Banking,XATH
4D889BEADD73CD78AFDD,GRS384003000,9244164,Buy,2021-07-16,544.8000000000001,1200.0,Internet Banking,XATH
CF2BC2CC27CA9AF95C6F,GRS393503008,9244167,Buy,2021-07-16,1434.0,100.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS393503008,9244169,Buy,2021-07-16,1434.0,100.0,Internet Banking,XATH
9040DFEDB5DBCD9F18DF,GRS393503008,9244173,Buy,2021-07-16,1434.0,100.0,Internet Banking,XATH
E1429ABB9EC8F68E372E,GRS395363005,9244175,Buy,2021-07-16,3890.0,1000.0,Branch,XATH
13CD16DEBD91E537A4A2,GRS393503008,9244177,Buy,2021-07-16,4302.0,300.0,Phone Banking,XATH
3E6A3549FF300EA94058,GRS395363005,9244181,Buy,2021-07-16,3890.0,1000.0,Internet Banking,XATH
F6A2846229D8C6DB3B2E,GRS395363005,9244183,Buy,2021-07-16,836.35,215.0,Internet Banking,XATH
0BD8FEFC8A262757D705,GRS395363005,9244185,Buy,2021-07-16,972.5,250.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS395363005,9244188,Buy,2021-07-16,9725.0,2500.0,Internet Banking,XATH
5A96CEE1BD3E3285062E,GRS395363005,9244190,Buy,2021-07-16,801.34,206.0,Internet Banking,XATH
22E225C03F2E07F9921C,GRS419003009,9244192,Buy,2021-07-16,4953.599999999999,430.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS402003008,9244193,Buy,2021-07-16,800.0,100.0,Internet Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,9244194,Buy,2021-07-16,1728.0,150.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS403003007,9244195,Buy,2021-07-16,17.798000000000002,11.0,Internet Banking,XATH
5EFE88A58404C4011954,GRS419003009,9244198,Buy,2021-07-16,5760.0,500.0,Branch,XATH
03DD72529CB0C149C9CF,GRS419003009,9244199,Buy,2021-07-16,806.4,70.0,Internet Banking,XATH
7BC558FF65B005F62271,GRS419003009,9244200,Buy,2021-07-16,6912.0,600.0,Internet Banking,XATH
8C5A7BAE9483B31E48A4,GRS419003009,9244207,Buy,2021-07-16,1152.0,100.0,Internet Banking,XATH
973CEEFE25937F0F345B,GRS419003009,9244209,Buy,2021-07-16,5760.0,500.0,Internet Banking,XATH
3565FEA9A8F73326217C,GRS419003009,9244210,Buy,2021-07-16,1152.0,100.0,Internet Banking,XATH
3F4B82BE0520E4838763,GRS419003009,9244213,Buy,2021-07-16,11520.0,1000.0,Internet Banking,XATH
5804F09510140D592B98,GRS419003009,9244215,Buy,2021-07-16,2880.0,250.0,Internet Banking,XATH
C77EE4B8D09B52DEBC31,GRS426003000,9244221,Buy,2021-07-16,6735.0,500.0,Internet Banking,XATH
4C107366EF58F0117DAD,GRS475003018,9244235,Buy,2021-07-16,3960.0,3000.0,Branch,XATH
21D6ACF4ED5016B1A277,GRS434003000,9244236,Buy,2021-07-16,2205.0,250.0,Phone Banking,XATH
A95D6EDACD118B89FAB8,GRS434003000,9244238,Buy,2021-07-16,1234.8,140.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS495003006,9244243,Buy,2021-07-16,2184.0,420.0,Internet Banking,XATH
053A0F76F3BDE1CFF092,GRS496003005,9244244,Buy,2021-07-16,11720.0,1000.0,Internet Banking,XATH
DAECBCB175CE47770E8B,GRC4951193D4,9244259,Buy,2021-07-16,884.0349,9.0,Internet Banking,XATH
ECD471450DE4BD5661A3,GRC4951193D4,9244260,Buy,2021-07-16,1473.3915,15.0,Internet Banking,XATH
CC0687572D898D64F02E,GRS509003018,9244262,Buy,2021-07-16,90.0,12.0,Internet Banking,XATH
1BA7389DB20C5CD4E355,GRS518003009,9244265,Buy,2021-07-16,1285.0,500.0,Internet Banking,XATH
2161CD7CC93D4885A3B9,GRC1441197B3,9244266,Buy,2021-07-16,97.5,1.0,Internet Banking,XATH
88B77016D85FA22A899E,GRC4951193D4,9244268,Buy,2021-07-16,491.1305,5.0,Internet Banking,XATH
F60904ABE7D0B91429B7,100974271034,9244269,Sell,2021-07-16,1113.75,250.0,Internet Banking,XATH
C7FB8A435EC7D7240877,CY0109232112,9244277,Sell,2021-07-16,30.0,250.0,Internet Banking,ENAX
03F37FAF1AB23762D41B,GRS003003035,9244280,Sell,2021-07-16,106.26,46.0,Branch,XATH
247084C588065793F157,GRS001003037,9244281,Sell,2021-07-16,772.9999999999999,83.33333333333333,Internet Banking,XATH
FCAFF81FD238311EABBA,GRS003003035,9244283,Sell,2021-07-16,626.01,271.0,Internet Banking,XATH
39D662289BD2799A11D2,GRS003003035,9244287,Sell,2021-07-16,11550.0,5000.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS004013009,9244289,Sell,2021-07-16,1875.0,125.0,Internet Banking,XATH
4B797A9521490180D856,GRS014003032,9244293,Sell,2021-07-16,9688.0,7000.0,Internet Banking,XATH
C1B4477831E0F94BBE38,GRS015003007,9244296,Sell,2021-07-16,43199.275,39815.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS014003032,9244297,Sell,2021-07-16,12455.999999999998,9000.0,Internet Banking,XATH
0684426AA1946A804304,GRS015003007,9244304,Sell,2021-07-16,1085.0,1000.0,Internet Banking,XATH
E302E605DBB3F07E1D4F,GRS015003007,9244305,Sell,2021-07-16,2170.0,2000.0,Internet Banking,XATH
B9EE3EA1E17E923A21DE,GRS015003007,9244306,Sell,2021-07-16,5425.0,5000.0,Phone Banking,XATH
4DB43E6C77DDC8919E20,GRS003003035,9244307,Sell,2021-07-16,346.5,150.0,Internet Banking,XATH
F58973F48F2A7A380C7B,GRS087003000,9244312,Sell,2021-07-16,2661.0,1500.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS015003007,9244313,Sell,2021-07-16,7595.0,7000.0,Internet Banking,XATH
39178E2A282939BC39D4,GRS087003000,9244321,Sell,2021-07-16,1153.1,650.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS014003032,9244322,Sell,2021-07-16,899.5999999999999,650.0,Phone Banking,XATH
BEEB05915225C275344F,GRS117123000,9244324,Sell,2021-07-16,390.0,150.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS087003000,9244327,Sell,2021-07-16,1774.0,1000.0,Internet Banking,XATH
67BDE278D2148CBFBDDC,GRS015003007,9244328,Sell,2021-07-16,1719.725,1585.0,Internet Banking,XATH
3E8F4A9D81441DE311AA,GRS145003000,9244330,Sell,2021-07-16,4815.0,500.0,Internet Banking,XATH
10032A1864AB3F66B9A9,GRS087003000,9244331,Sell,2021-07-16,56.768,32.0,Branch,XATH
C80F38896604B5809980,GRS191213008,9244333,Sell,2021-07-16,6400.0,5000.0,Phone Banking,XATH
387AF0320C4C172A0270,GRS106003007,9244335,Sell,2021-07-16,2300.0,1000.0,Internet Banking,XATH
C104140268A691F7949C,GRS191213008,9244336,Sell,2021-07-16,128.0,100.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS117123000,9244338,Sell,2021-07-16,4550.0,1750.0,Phone Banking,XATH
75393604461CA3F6C2E3,GRS213213002,9244339,Sell,2021-07-16,1626.0,1500.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS213213002,9244340,Sell,2021-07-16,549.5880000000001,507.0,Phone Banking,XATH
E2CAE16FEE06C0EE1128,GRS239003007,9244342,Sell,2021-07-16,1482.0,200.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS245213004,9244345,Sell,2021-07-16,1618.0,200.0,Internet Banking,XATH
BEEB05915225C275344F,GRS191213008,9244347,Sell,2021-07-16,2403.84,1878.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS245213004,9244349,Sell,2021-07-16,2022.5,250.0,Internet Banking,XATH
E1CA005493988853A768,GRS213213002,9244350,Sell,2021-07-16,4336.0,4000.0,Internet Banking,XATH
A50F3994911FC6327E07,GRS245213004,9244355,Sell,2021-07-16,2831.5,350.0,Internet Banking,XATH
4A9B84402154B2D57EFB,GRS239003007,9244356,Sell,2021-07-16,1089.27,147.0,Branch,XATH
D80B8772FEBA74F2A4F8,GRS245213004,9244358,Sell,2021-07-16,3074.2,380.0,Internet Banking,XATH
0C9ACD63A020E54E83DE,GRS245213004,9244364,Sell,2021-07-16,1618.0,200.0,Internet Banking,XATH
E1734958FC7408D72B39,GRS245213004,9244365,Sell,2021-07-16,1618.0,200.0,Internet Banking,XATH
715B36B23C3DFF69BBC7,GRS015003007,9244367,Sell,2021-07-16,10850.0,10000.0,Phone Banking,XATH
799C7B41AFC7F5701AEF,GRS245213004,9244372,Sell,2021-07-16,809.0,100.0,Internet Banking,XATH
